# AIC matrix data from 2D unit aerofoil approximation using 10 panels (using VLM.cpp)
-6.3662   2.12207  0.424413  0.181891  0.101051  0.064305 0.0445188 0.0326472 0.0249655 0.0197096
2.12207   -6.3662   2.12207  0.424413  0.181891  0.101051  0.064305 0.0445188 0.0326472 0.0249655
0.424413   2.12207   -6.3662   2.12207  0.424413  0.181891  0.101051  0.064305 0.0445188 0.0326472
0.181891  0.424413   2.12207   -6.3662   2.12207  0.424413  0.181891  0.101051  0.064305 0.0445188
0.101051  0.181891  0.424413   2.12207   -6.3662   2.12207  0.424413  0.181891  0.101051  0.064305
0.064305  0.101051  0.181891  0.424413   2.12207   -6.3662   2.12207  0.424413  0.181891  0.101051
0.0445188  0.064305  0.101051  0.181891  0.424413   2.12207   -6.3662   2.12207  0.424413  0.181891
0.0326472 0.0445188  0.064305  0.101051  0.181891  0.424413   2.12207   -6.3662   2.12207  0.424413
0.0249655 0.0326472 0.0445188  0.064305  0.101051  0.181891  0.424413   2.12207   -6.3662   2.12207
0.0197096 0.0249655 0.0326472 0.0445188  0.064305  0.101051  0.181891  0.424413   2.12207   -6.3662
