TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1 2  1.995633e+00  0.000000e+00  1.150248e-01  0.000000e+00 -1.124881e-01  0.000000e+00
1 3  9.994347e-01  0.000000e+00  2.944192e-02  0.000000e+00 -5.823969e-02  0.000000e+00
2 1  1.995633e+00  0.000000e+00  1.150248e-01  0.000000e+00 -1.124881e-01  0.000000e+00
2 2  3.968646e+00  0.000000e+00  4.376897e-01  0.000000e+00 -2.090895e-01  0.000000e+00
2 3  2.986037e+00  0.000000e+00  2.525267e-01  0.000000e+00 -1.627618e-01  0.000000e+00
3 1  3.968646e+00  0.000000e+00  4.376897e-01  0.000000e+00 -2.090895e-01  0.000000e+00
3 2  5.905516e+00  0.000000e+00  9.340260e-01  0.000000e+00 -2.900453e-01  0.000000e+00
3 3  4.942104e+00  0.000000e+00  6.662542e-01  0.000000e+00 -2.515043e-01  0.000000e+00
4 1  5.905516e+00  0.000000e+00  9.340260e-01  0.000000e+00 -2.900453e-01  0.000000e+00
4 2  7.801038e+00  0.000000e+00  1.570864e+00  0.000000e+00 -3.556705e-01  0.000000e+00
4 3  6.858501e+00  0.000000e+00  1.236894e+00  0.000000e+00 -3.247535e-01  0.000000e+00
5 1  7.801038e+00  0.000000e+00  1.570864e+00  0.000000e+00 -3.556705e-01  0.000000e+00
5 2  9.656518e+00  0.000000e+00  2.316746e+00  0.000000e+00 -4.062944e-01  0.000000e+00
5 3  8.733498e+00  0.000000e+00  1.932063e+00  0.000000e+00 -3.828380e-01  0.000000e+00
6 1  9.656518e+00  0.000000e+00  2.316746e+00  0.000000e+00 -4.062944e-01  0.000000e+00
6 2  1.147811e+01  0.000000e+00  3.142199e+00  0.000000e+00 -4.422154e-01  0.000000e+00
6 3  1.057102e+01  0.000000e+00  2.721293e+00  0.000000e+00 -4.260765e-01  0.000000e+00
7 1  1.147811e+01  0.000000e+00  3.142199e+00  0.000000e+00 -4.422154e-01  0.000000e+00
7 2  1.327535e+01  0.000000e+00  4.019561e+00  0.000000e+00 -4.636683e-01  0.000000e+00
7 3  1.237908e+01  0.000000e+00  3.576060e+00  0.000000e+00 -4.547391e-01  0.000000e+00
8 1  1.327535e+01  0.000000e+00  4.019561e+00  0.000000e+00 -4.636683e-01  0.000000e+00
8 2  1.505991e+01  0.000000e+00  4.922523e+00  0.000000e+00 -4.708022e-01  0.000000e+00
8 3  1.416844e+01  0.000000e+00  4.469451e+00  0.000000e+00 -4.690198e-01  0.000000e+00
