TITLE="Wing-tip dynamic response"
VARIABLES="T" "PX" "PY" "PZ" "RX" "RY" "RZ"
ZONE I=2001 T="dyn"
  0.00000e+00  5.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
  1.00000e-03  5.00000e+00  0.00000e+00  1.15184e-08  0.00000e+00 -1.98211e-08  0.00000e+00 
  2.00000e-03  5.00000e+00  0.00000e+00  7.93005e-08  0.00000e+00 -1.18519e-07  0.00000e+00 
  3.00000e-03  5.00000e+00  0.00000e+00  2.85693e-07  0.00000e+00 -3.74513e-07  0.00000e+00 
  4.00000e-03  5.00000e+00  0.00000e+00  7.39717e-07  0.00000e+00 -8.66102e-07  0.00000e+00 
  5.00000e-03  5.00000e+00  0.00000e+00  1.57045e-06  0.00000e+00 -1.67140e-06  0.00000e+00 
  6.00000e-03  5.00000e+00  0.00000e+00  2.92419e-06  0.00000e+00 -2.86824e-06  0.00000e+00 
  7.00000e-03  5.00000e+00  0.00000e+00  4.96220e-06  0.00000e+00 -4.53389e-06  0.00000e+00 
  8.00000e-03  5.00000e+00  0.00000e+00  7.85894e-06  0.00000e+00 -6.74419e-06  0.00000e+00 
  9.00000e-03  5.00000e+00  0.00000e+00  1.18010e-05  0.00000e+00 -9.57294e-06  0.00000e+00 
  1.00000e-02  5.00000e+00  0.00000e+00  1.69885e-05  0.00000e+00 -1.30951e-05  0.00000e+00 
  1.10000e-02  5.00000e+00  0.00000e+00  2.36384e-05  0.00000e+00 -1.73972e-05  0.00000e+00 
  1.20000e-02  5.00000e+00  0.00000e+00  3.19850e-05  0.00000e+00 -2.25844e-05  0.00000e+00 
  1.30000e-02  5.00000e+00  0.00000e+00  4.22667e-05  0.00000e+00 -2.87633e-05  0.00000e+00 
  1.40000e-02  5.00000e+00  0.00000e+00  5.47038e-05  0.00000e+00 -3.60013e-05  0.00000e+00 
  1.50000e-02  5.00000e+00  0.00000e+00  6.94903e-05  0.00000e+00 -4.43095e-05  0.00000e+00 
  1.60000e-02  5.00000e+00  0.00000e+00  8.68083e-05  0.00000e+00 -5.36746e-05  0.00000e+00 
  1.70000e-02  5.00000e+00  0.00000e+00  1.06847e-04  0.00000e+00 -6.40909e-05  0.00000e+00 
  1.80000e-02  5.00000e+00  0.00000e+00  1.29805e-04  0.00000e+00 -7.55567e-05  0.00000e+00 
  1.90000e-02  5.00000e+00  0.00000e+00  1.55896e-04  0.00000e+00 -8.80730e-05  0.00000e+00 
  2.00000e-02  5.00000e+00  0.00000e+00  1.85357e-04  0.00000e+00 -1.01662e-04  0.00000e+00 
  2.10000e-02  5.00000e+00  0.00000e+00  2.18449e-04  0.00000e+00 -1.16369e-04  0.00000e+00 
  2.20000e-02  5.00000e+00  0.00000e+00  2.55457e-04  0.00000e+00 -1.32255e-04  0.00000e+00 
  2.30000e-02  5.00000e+00  0.00000e+00  2.96685e-04  0.00000e+00 -1.49396e-04  0.00000e+00 
  2.40000e-02  5.00000e+00  0.00000e+00  3.42442e-04  0.00000e+00 -1.67858e-04  0.00000e+00 
  2.50000e-02  5.00000e+00  0.00000e+00  3.93046e-04  0.00000e+00 -1.87690e-04  0.00000e+00 
  2.60000e-02  5.00000e+00  0.00000e+00  4.48833e-04  0.00000e+00 -2.08954e-04  0.00000e+00 
  2.70000e-02  5.00000e+00  0.00000e+00  5.10174e-04  0.00000e+00 -2.31755e-04  0.00000e+00 
  2.80000e-02  5.00000e+00  0.00000e+00  5.77478e-04  0.00000e+00 -2.56246e-04  0.00000e+00 
  2.90000e-02  5.00000e+00  0.00000e+00  6.51178e-04  0.00000e+00 -2.82598e-04  0.00000e+00 
  3.00000e-02  5.00000e+00  0.00000e+00  7.31712e-04  0.00000e+00 -3.10983e-04  0.00000e+00 
  3.10000e-02  5.00000e+00  0.00000e+00  8.19524e-04  0.00000e+00 -3.41578e-04  0.00000e+00 
  3.20000e-02  5.00000e+00  0.00000e+00  9.15049e-04  0.00000e+00 -3.74557e-04  0.00000e+00 
  3.30000e-02  5.00000e+00  0.00000e+00  1.01870e-03  0.00000e+00 -4.10068e-04  0.00000e+00 
  3.40000e-02  5.00000e+00  0.00000e+00  1.13088e-03  0.00000e+00 -4.48224e-04  0.00000e+00 
  3.50000e-02  5.00000e+00  0.00000e+00  1.25193e-03  0.00000e+00 -4.89116e-04  0.00000e+00 
  3.60000e-02  5.00000e+00  0.00000e+00  1.38222e-03  0.00000e+00 -5.32820e-04  0.00000e+00 
  3.70000e-02  5.00000e+00  0.00000e+00  1.52207e-03  0.00000e+00 -5.79424e-04  0.00000e+00 
  3.80000e-02  5.00000e+00  0.00000e+00  1.67183e-03  0.00000e+00 -6.29028e-04  0.00000e+00 
  3.90000e-02  5.00000e+00  0.00000e+00  1.83181e-03  0.00000e+00 -6.81718e-04  0.00000e+00 
  4.00000e-02  5.00000e+00  0.00000e+00  2.00228e-03  0.00000e+00 -7.37541e-04  0.00000e+00 
  4.10000e-02  5.00000e+00  0.00000e+00  2.18348e-03  0.00000e+00 -7.96510e-04  0.00000e+00 
  4.20000e-02  5.00000e+00  0.00000e+00  2.37564e-03  0.00000e+00 -8.58626e-04  0.00000e+00 
  4.30000e-02  5.00000e+00  0.00000e+00  2.57895e-03  0.00000e+00 -9.23878e-04  0.00000e+00 
  4.40000e-02  5.00000e+00  0.00000e+00  2.79359e-03  0.00000e+00 -9.92242e-04  0.00000e+00 
  4.50000e-02  5.00000e+00  0.00000e+00  3.01975e-03  0.00000e+00 -1.06370e-03  0.00000e+00 
  4.60000e-02  5.00000e+00  0.00000e+00  3.25761e-03  0.00000e+00 -1.13826e-03  0.00000e+00 
  4.70000e-02  5.00000e+00  0.00000e+00  3.50738e-03  0.00000e+00 -1.21598e-03  0.00000e+00 
  4.80000e-02  5.00000e+00  0.00000e+00  3.76925e-03  0.00000e+00 -1.29691e-03  0.00000e+00 
  4.90000e-02  5.00000e+00  0.00000e+00  4.04345e-03  0.00000e+00 -1.38113e-03  0.00000e+00 
  5.00000e-02  5.00000e+00  0.00000e+00  4.33014e-03  0.00000e+00 -1.46871e-03  0.00000e+00 
  5.10000e-02  5.00000e+00  0.00000e+00  4.62949e-03  0.00000e+00 -1.55967e-03  0.00000e+00 
  5.20000e-02  5.00000e+00  0.00000e+00  4.94167e-03  0.00000e+00 -1.65406e-03  0.00000e+00 
  5.30000e-02  5.00000e+00  0.00000e+00  5.26681e-03  0.00000e+00 -1.75196e-03  0.00000e+00 
  5.40000e-02  5.00000e+00  0.00000e+00  5.60506e-03  0.00000e+00 -1.85342e-03  0.00000e+00 
  5.50000e-02  5.00000e+00  0.00000e+00  5.95654e-03  0.00000e+00 -1.95851e-03  0.00000e+00 
  5.60000e-02  5.00000e+00  0.00000e+00  6.32134e-03  0.00000e+00 -2.06733e-03  0.00000e+00 
  5.70000e-02  4.99999e+00  0.00000e+00  6.69956e-03  0.00000e+00 -2.17993e-03  0.00000e+00 
  5.80000e-02  4.99999e+00  0.00000e+00  7.09123e-03  0.00000e+00 -2.29637e-03  0.00000e+00 
  5.90000e-02  4.99999e+00  0.00000e+00  7.49634e-03  0.00000e+00 -2.41668e-03  0.00000e+00 
  6.00000e-02  4.99999e+00  0.00000e+00  7.91479e-03  0.00000e+00 -2.54080e-03  0.00000e+00 
  6.10000e-02  4.99999e+00  0.00000e+00  8.34647e-03  0.00000e+00 -2.66866e-03  0.00000e+00 
  6.20000e-02  4.99999e+00  0.00000e+00  8.79120e-03  0.00000e+00 -2.80016e-03  0.00000e+00 
  6.30000e-02  4.99999e+00  0.00000e+00  9.24878e-03  0.00000e+00 -2.93522e-03  0.00000e+00 
  6.40000e-02  4.99999e+00  0.00000e+00  9.71897e-03  0.00000e+00 -3.07373e-03  0.00000e+00 
  6.50000e-02  4.99999e+00  0.00000e+00  1.02015e-02  0.00000e+00 -3.21560e-03  0.00000e+00 
  6.60000e-02  4.99999e+00  0.00000e+00  1.06961e-02  0.00000e+00 -3.36070e-03  0.00000e+00 
  6.70000e-02  4.99998e+00  0.00000e+00  1.12024e-02  0.00000e+00 -3.50889e-03  0.00000e+00 
  6.80000e-02  4.99998e+00  0.00000e+00  1.17201e-02  0.00000e+00 -3.66002e-03  0.00000e+00 
  6.90000e-02  4.99998e+00  0.00000e+00  1.22487e-02  0.00000e+00 -3.81395e-03  0.00000e+00 
  7.00000e-02  4.99998e+00  0.00000e+00  1.27878e-02  0.00000e+00 -3.97047e-03  0.00000e+00 
  7.10000e-02  4.99998e+00  0.00000e+00  1.33370e-02  0.00000e+00 -4.12943e-03  0.00000e+00 
  7.20000e-02  4.99998e+00  0.00000e+00  1.38959e-02  0.00000e+00 -4.29067e-03  0.00000e+00 
  7.30000e-02  4.99997e+00  0.00000e+00  1.44640e-02  0.00000e+00 -4.45410e-03  0.00000e+00 
  7.40000e-02  4.99997e+00  0.00000e+00  1.50408e-02  0.00000e+00 -4.61963e-03  0.00000e+00 
  7.50000e-02  4.99997e+00  0.00000e+00  1.56260e-02  0.00000e+00 -4.78717e-03  0.00000e+00 
  7.60000e-02  4.99997e+00  0.00000e+00  1.62191e-02  0.00000e+00 -4.95663e-03  0.00000e+00 
  7.70000e-02  4.99997e+00  0.00000e+00  1.68195e-02  0.00000e+00 -5.12791e-03  0.00000e+00 
  7.80000e-02  4.99996e+00  0.00000e+00  1.74267e-02  0.00000e+00 -5.30086e-03  0.00000e+00 
  7.90000e-02  4.99996e+00  0.00000e+00  1.80402e-02  0.00000e+00 -5.47538e-03  0.00000e+00 
  8.00000e-02  4.99996e+00  0.00000e+00  1.86593e-02  0.00000e+00 -5.65130e-03  0.00000e+00 
  8.10000e-02  4.99996e+00  0.00000e+00  1.92834e-02  0.00000e+00 -5.82847e-03  0.00000e+00 
  8.20000e-02  4.99995e+00  0.00000e+00  1.99119e-02  0.00000e+00 -6.00673e-03  0.00000e+00 
  8.30000e-02  4.99995e+00  0.00000e+00  2.05441e-02  0.00000e+00 -6.18595e-03  0.00000e+00 
  8.40000e-02  4.99995e+00  0.00000e+00  2.11793e-02  0.00000e+00 -6.36595e-03  0.00000e+00 
  8.50000e-02  4.99994e+00  0.00000e+00  2.18167e-02  0.00000e+00 -6.54650e-03  0.00000e+00 
  8.60000e-02  4.99994e+00  0.00000e+00  2.24555e-02  0.00000e+00 -6.72733e-03  0.00000e+00 
  8.70000e-02  4.99994e+00  0.00000e+00  2.30947e-02  0.00000e+00 -6.90816e-03  0.00000e+00 
  8.80000e-02  4.99993e+00  0.00000e+00  2.37336e-02  0.00000e+00 -7.08866e-03  0.00000e+00 
  8.90000e-02  4.99993e+00  0.00000e+00  2.43711e-02  0.00000e+00 -7.26854e-03  0.00000e+00 
  9.00000e-02  4.99993e+00  0.00000e+00  2.50064e-02  0.00000e+00 -7.44746e-03  0.00000e+00 
  9.10000e-02  4.99992e+00  0.00000e+00  2.56384e-02  0.00000e+00 -7.62514e-03  0.00000e+00 
  9.20000e-02  4.99992e+00  0.00000e+00  2.62663e-02  0.00000e+00 -7.80128e-03  0.00000e+00 
  9.30000e-02  4.99991e+00  0.00000e+00  2.68891e-02  0.00000e+00 -7.97560e-03  0.00000e+00 
  9.40000e-02  4.99991e+00  0.00000e+00  2.75059e-02  0.00000e+00 -8.14783e-03  0.00000e+00 
  9.50000e-02  4.99991e+00  0.00000e+00  2.81155e-02  0.00000e+00 -8.31765e-03  0.00000e+00 
  9.60000e-02  4.99990e+00  0.00000e+00  2.87172e-02  0.00000e+00 -8.48479e-03  0.00000e+00 
  9.70000e-02  4.99990e+00  0.00000e+00  2.93099e-02  0.00000e+00 -8.64894e-03  0.00000e+00 
  9.80000e-02  4.99989e+00  0.00000e+00  2.98927e-02  0.00000e+00 -8.80986e-03  0.00000e+00 
  9.90000e-02  4.99989e+00  0.00000e+00  3.04646e-02  0.00000e+00 -8.96732e-03  0.00000e+00 
  1.00000e-01  4.99989e+00  0.00000e+00  3.10247e-02  0.00000e+00 -9.12113e-03  0.00000e+00 
  1.01000e-01  4.99988e+00  0.00000e+00  3.15722e-02  0.00000e+00 -9.27108e-03  0.00000e+00 
  1.02000e-01  4.99988e+00  0.00000e+00  3.21061e-02  0.00000e+00 -9.41699e-03  0.00000e+00 
  1.03000e-01  4.99987e+00  0.00000e+00  3.26254e-02  0.00000e+00 -9.55863e-03  0.00000e+00 
  1.04000e-01  4.99987e+00  0.00000e+00  3.31294e-02  0.00000e+00 -9.69581e-03  0.00000e+00 
  1.05000e-01  4.99987e+00  0.00000e+00  3.36169e-02  0.00000e+00 -9.82825e-03  0.00000e+00 
  1.06000e-01  4.99986e+00  0.00000e+00  3.40870e-02  0.00000e+00 -9.95568e-03  0.00000e+00 
  1.07000e-01  4.99986e+00  0.00000e+00  3.45388e-02  0.00000e+00 -1.00778e-02  0.00000e+00 
  1.08000e-01  4.99986e+00  0.00000e+00  3.49713e-02  0.00000e+00 -1.01944e-02  0.00000e+00 
  1.09000e-01  4.99985e+00  0.00000e+00  3.53835e-02  0.00000e+00 -1.03053e-02  0.00000e+00 
  1.10000e-01  4.99985e+00  0.00000e+00  3.57744e-02  0.00000e+00 -1.04100e-02  0.00000e+00 
  1.11000e-01  4.99985e+00  0.00000e+00  3.61431e-02  0.00000e+00 -1.05083e-02  0.00000e+00 
  1.12000e-01  4.99984e+00  0.00000e+00  3.64885e-02  0.00000e+00 -1.06000e-02  0.00000e+00 
  1.13000e-01  4.99984e+00  0.00000e+00  3.68097e-02  0.00000e+00 -1.06847e-02  0.00000e+00 
  1.14000e-01  4.99984e+00  0.00000e+00  3.71056e-02  0.00000e+00 -1.07620e-02  0.00000e+00 
  1.15000e-01  4.99984e+00  0.00000e+00  3.73754e-02  0.00000e+00 -1.08316e-02  0.00000e+00 
  1.16000e-01  4.99983e+00  0.00000e+00  3.76180e-02  0.00000e+00 -1.08932e-02  0.00000e+00 
  1.17000e-01  4.99983e+00  0.00000e+00  3.78327e-02  0.00000e+00 -1.09466e-02  0.00000e+00 
  1.18000e-01  4.99983e+00  0.00000e+00  3.80184e-02  0.00000e+00 -1.09915e-02  0.00000e+00 
  1.19000e-01  4.99983e+00  0.00000e+00  3.81744e-02  0.00000e+00 -1.10276e-02  0.00000e+00 
