TITLE="Wing-tip dynamic response"
VARIABLES="T" "PX" "PY" "PZ" "RX" "RY" "RZ"
ZONE I=101 T="dyn"
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
  1.00000e-02  1.50532e+01  0.00000e+00  4.93563e+00  0.00000e+00 -4.76724e-01  0.00000e+00 
  2.00000e-02  1.50397e+01  0.00000e+00  4.96191e+00  0.00000e+00 -4.89423e-01  0.00000e+00 
  3.00000e-02  1.50226e+01  0.00000e+00  4.99443e+00  0.00000e+00 -4.99944e-01  0.00000e+00 
  4.00000e-02  1.50019e+01  0.00000e+00  5.03317e+00  0.00000e+00 -5.11468e-01  0.00000e+00 
  5.00000e-02  1.49785e+01  0.00000e+00  5.07638e+00  0.00000e+00 -5.22204e-01  0.00000e+00 
  6.00000e-02  1.49523e+01  0.00000e+00  5.12414e+00  0.00000e+00 -5.33299e-01  0.00000e+00 
  7.00000e-02  1.49238e+01  0.00000e+00  5.17544e+00  0.00000e+00 -5.44030e-01  0.00000e+00 
  8.00000e-02  1.48927e+01  0.00000e+00  5.22980e+00  0.00000e+00 -5.54635e-01  0.00000e+00 
  9.00000e-02  1.48590e+01  0.00000e+00  5.28618e+00  0.00000e+00 -5.64543e-01  0.00000e+00 
  1.00000e-01  1.48231e+01  0.00000e+00  5.34489e+00  0.00000e+00 -5.74071e-01  0.00000e+00 
  1.10000e-01  1.47852e+01  0.00000e+00  5.40640e+00  0.00000e+00 -5.83584e-01  0.00000e+00 
  1.20000e-01  1.47453e+01  0.00000e+00  5.47113e+00  0.00000e+00 -5.93674e-01  0.00000e+00 
  1.30000e-01  1.47039e+01  0.00000e+00  5.53823e+00  0.00000e+00 -6.03849e-01  0.00000e+00 
  1.40000e-01  1.46632e+01  0.00000e+00  5.60534e+00  0.00000e+00 -6.11430e-01  0.00000e+00 
  1.50000e-01  1.46243e+01  0.00000e+00  5.67116e+00  0.00000e+00 -6.14376e-01  0.00000e+00 
  1.60000e-01  1.45830e+01  0.00000e+00  5.74171e+00  0.00000e+00 -6.17906e-01  0.00000e+00 
  1.70000e-01  1.45334e+01  0.00000e+00  5.82521e+00  0.00000e+00 -6.30457e-01  0.00000e+00 
  1.80000e-01  1.44766e+01  0.00000e+00  5.91958e+00  0.00000e+00 -6.50049e-01  0.00000e+00 
  1.90000e-01  1.44189e+01  0.00000e+00  6.01591e+00  0.00000e+00 -6.68131e-01  0.00000e+00 
  2.00000e-01  1.43615e+01  0.00000e+00  6.11255e+00  0.00000e+00 -6.84559e-01  0.00000e+00 
  2.10000e-01  1.43043e+01  0.00000e+00  6.20992e+00  0.00000e+00 -7.01196e-01  0.00000e+00 
  2.20000e-01  1.42513e+01  0.00000e+00  6.30395e+00  0.00000e+00 -7.13682e-01  0.00000e+00 
  2.30000e-01  1.42025e+01  0.00000e+00  6.39498e+00  0.00000e+00 -7.22914e-01  0.00000e+00 
