0.0510676889657  0.0199592828212
0.0813326984093  0.015154388199
0.236774942616  0.0135311585402
0.56222612213  0.0123475781037
0.903688623267  0.0116132777596
1.25851395674  0.0109531886206
1.55102756034  0.0105596605653
1.92001027293  0.0100863032975
2.27695439783  0.00972626926843
2.68523106063  0.0093630249493
3.19643764814  0.00903086693883
3.73384020246  0.00877211756082
4.27124275678  0.00851336818282
5.01424031161  0.00827928453336
5.71900331195  0.00808511549018
6.43686429569  0.00792765076325
7.15499012836  0.00780769292506
7.8990470789  0.00772363683059
8.39953932338  0.0076923365026
8.9125998534  0.00762272671336
9.27192761866  0.00760025468301
9.41309209787  0.00759142638537
9.47725777024  0.00758741352281
9.48956120686  0.0075115971728
9.51469777794  0.00743497825028
9.55240263458  0.00732004986651
9.60373517247  0.00731683957646
9.66790084484  0.00731282671389
