TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1 2  7.997996e-01 -7.508214e-06  1.557037e-02  1.940722e-03 -3.829172e-02  6.554176e-06
1 3  3.999743e-01 -6.680739e-07  3.956816e-03  9.663996e-04 -1.962496e-02  3.049511e-06
2 1  7.997996e-01 -7.508214e-06  1.557037e-02  1.940722e-03 -3.829172e-02  6.554176e-06
2 2  1.598512e+00 -6.594027e-05  6.023703e-02  3.876897e-03 -7.282464e-02  1.622550e-05
2 3  1.199349e+00 -2.726678e-05  3.445586e-02  2.907200e-03 -5.601857e-02  1.072084e-05
3 1  1.598512e+00 -6.594027e-05  6.023703e-02  3.876897e-03 -7.282464e-02  1.622550e-05
3 2  2.395343e+00 -2.204951e-04  1.310077e-01  5.789364e-03 -1.037540e-01  3.156324e-05
3 3  1.997201e+00 -1.288222e-04  9.254162e-02  4.833773e-03 -8.872962e-02  2.290589e-05
4 1  2.395343e+00 -2.204951e-04  1.310077e-01  5.789364e-03 -1.037540e-01  3.156324e-05
4 2  3.189776e+00 -5.051316e-04  2.250098e-01  7.659937e-03 -1.312457e-01  5.421644e-05
4 3  2.792883e+00 -3.448522e-04  1.752787e-01  6.727380e-03 -1.179188e-01  4.168995e-05
5 1  3.189776e+00 -5.051316e-04  2.250098e-01  7.659937e-03 -1.312457e-01  5.421644e-05
5 2  3.981520e+00 -9.432055e-04  3.395111e-01  9.471838e-03 -1.554753e-01  8.505005e-05
5 3  3.585995e+00 -7.039167e-04  2.798625e-01  8.570513e-03 -1.437569e-01  6.831563e-05
6 1  3.981520e+00 -9.432055e-04  3.395111e-01  9.471838e-03 -1.554753e-01  8.505005e-05
6 2  4.770468e+00 -1.548362e-03  4.719342e-01  1.120990e-02 -1.766272e-01  1.242616e-04
6 3  4.376344e+00 -1.224391e-03  4.036368e-01  1.034718e-02 -1.664241e-01  1.033004e-04
7 1  4.770468e+00 -1.548362e-03  4.719342e-01  1.120990e-02 -1.766272e-01  1.242616e-04
7 2  5.556660e+00 -2.325626e-03  6.198669e-01  1.286067e-02 -1.948931e-01  1.714911e-04
