0  0
0.387585162755  0.0121212121212
0.799394398183  0.0242424242424
1.18697956094  0.0606060606061
1.58667676003  0.0969696969697
1.97426192279  0.157575757576
2.37395912188  0.230303030303
2.7494322483  0.290909090909
3.16124148372  0.375757575758
3.54882664648  0.472727272727
3.93641180924  0.569696969697
4.32399697199  0.690909090909
4.71158213475  0.8
5.0991672975  0.909090909091
5.46252838759  1.04242424242
5.85011355034  1.17575757576
6.21347464042  1.30909090909
6.60105980318  1.46666666667
6.96442089326  1.61212121212
7.35200605602  1.7696969697
7.70325510977  1.91515151515
8.06661619985  2.07272727273
8.44208932627  2.2303030303
8.80545041635  2.4
9.16881150643  2.55757575758
9.53217259652  2.72727272727
9.8955336866  2.89696969697
10.2588947767  3.06666666667
10.6222558668  3.23636363636
10.9856169569  3.40606060606
11.3368660106  3.58787878788
11.7002271007  3.75757575758
12.0635881908  3.92727272727
12.4269492808  4.10909090909
12.7781983346  4.27878787879
13.153671461  4.44848484848
13.5049205148  4.6303030303
13.8682816048  4.81212121212
14.2316426949  4.98181818182
14.5828917487  5.16363636364
14.9462528388  5.33333333333
