0  0
0.399697199092  0.0121212121212
0.799394398183  0.0242424242424
1.19909159727  0.0484848484848
1.98637395912  0.0969696969697
2.77365632097  0.169696969697
3.58516275549  0.290909090909
4.55412566238  0.448484848485
5.34140802422  0.593939393939
6.12869038607  0.763636363636
7.32778198335  1.00606060606
8.09084027252  1.18787878788
8.90234670704  1.38181818182
9.65329295988  1.57575757576
10.4647993944  1.7696969697
11.1672975019  1.93939393939
11.9909159727  2.18181818182
12.8024224073  2.43636363636
13.5897047691  2.64242424242
14.4617713853  2.86060606061
15.1158213475  3.04242424242
15.5881907646  3.18787878788
