0  0
0.387585162755  0
0.787282361847  0.0121212121212
1.18697956094  0.0363636363636
1.58667676003  0.0606060606061
1.98637395912  0.0969696969697
2.37395912188  0.133333333333
2.79788039364  0.169696969697
3.17335352006  0.230303030303
3.59727479182  0.290909090909
3.97274791824  0.351515151515
4.37244511734  0.412121212121
4.77214231643  0.49696969697
5.17183951552  0.557575757576
5.55942467827  0.642424242424
5.94700984103  0.715151515152
6.34670704012  0.8
6.73429220288  0.872727272727
7.1097653293  0.957575757576
7.50946252839  1.05454545455
7.90915972748  1.15151515152
8.2846328539  1.24848484848
8.66010598032  1.34545454545
9.07191521575  1.4303030303
9.4595003785  1.55151515152
9.84708554126  1.66060606061
10.2467827403  1.74545454545
10.6222558668  1.85454545455
11.0098410295  1.96363636364
11.3853141559  2.06060606061
11.785011355  2.18181818182
12.1725965178  2.27878787879
12.5601816805  2.37575757576
12.9477668433  2.49696969697
13.3232399697  2.60606060606
13.7350492051  2.71515151515
14.0984102952  2.81212121212
14.4738834217  2.92121212121
14.8614685844  3.0303030303
15.2611657835  3.13939393939
15.6245268736  3.23636363636
