TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1 2  7.997964e-01 -7.676587e-06  1.569315e-02  1.962054e-03 -3.859544e-02  6.614330e-06
1 3  3.999739e-01 -6.875164e-07  3.987857e-03  9.768039e-04 -1.977934e-02  3.072834e-06
2 1  7.997964e-01 -7.676587e-06  1.569315e-02  1.962054e-03 -3.859544e-02  6.614330e-06
2 2  1.598488e+00 -6.731186e-05  6.071684e-02  3.921532e-03 -7.341158e-02  1.644217e-05
2 3  1.199338e+00 -2.784534e-05  3.472898e-02  2.939974e-03 -5.646650e-02  1.084154e-05
3 1  1.598488e+00 -6.731186e-05  6.071684e-02  3.921532e-03 -7.341158e-02  1.644217e-05
3 2  2.395268e+00 -2.250417e-04  1.320610e-01  5.858830e-03 -1.046032e-01  3.210564e-05
3 3  1.997156e+00 -1.314826e-04  9.328227e-02  4.890656e-03 -8.945032e-02  2.325918e-05
4 1  2.395268e+00 -2.250417e-04  1.320610e-01  5.858830e-03 -1.046032e-01  3.210564e-05
4 2  3.189608e+00 -5.155968e-04  2.268348e-01  7.755405e-03 -1.323359e-01  5.530778e-05
4 3  2.792767e+00 -3.519738e-04  1.766942e-01  6.809716e-03 -1.188911e-01  4.247413e-05
5 1  3.189608e+00 -5.155968e-04  2.268348e-01  7.755405e-03 -1.323359e-01  5.530778e-05
5 2  3.981213e+00 -9.629277e-04  3.422876e-01  9.594166e-03 -1.567854e-01  8.695109e-05
5 3  3.585764e+00 -7.185630e-04  2.821419e-01  8.679313e-03 -1.449597e-01  6.977458e-05
6 1  3.981213e+00 -9.629277e-04  3.422876e-01  9.594166e-03 -1.567854e-01  8.695109e-05
6 2  4.769974e+00 -1.581095e-03  4.758239e-01  1.135966e-02 -1.781361e-01  1.272560e-04
6 3  4.375950e+00 -1.250131e-03  4.069507e-01  1.048316e-02 -1.678363e-01  1.057080e-04
