0  0
0.557153671461  0.0363636363636
1.70779712339  0.145454545455
2.6161998486  0.315151515152
3.29447388342  0.472727272727
4.16654049962  0.715151515152
4.84481453444  0.921212121212
5.92278576836  1.30909090909
6.78274034822  1.6
7.83648750946  2.06060606061
8.67221801665  2.44848484848
9.2899318698  2.73939393939
10.3194549584  3.26060606061
11.1794095382  3.66060606061
11.5791067373  3.87878787879
12.1725965178  4.18181818182
12.7781983346  4.52121212121
13.5897047691  4.94545454545
13.9894019682  5.16363636364
14.6071158213  5.49090909091
14.8009084027  5.6
