TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1 2  4.984544e-01  0.000000e+00  3.487645e-02  0.000000e+00 -1.333380e-01  0.000000e+00
1 3  2.497983e-01  0.000000e+00  9.126602e-03  0.000000e+00 -6.866898e-02  0.000000e+00
2 1  4.984544e-01  0.000000e+00  3.487645e-02  0.000000e+00 -1.333380e-01  0.000000e+00
2 2  9.887959e-01  0.000000e+00  1.318241e-01  0.000000e+00 -2.507880e-01  0.000000e+00
2 3  7.450396e-01  0.000000e+00  7.614950e-02  0.000000e+00 -1.940304e-01  0.000000e+00
3 1  9.887959e-01  0.000000e+00  1.318241e-01  0.000000e+00 -2.507880e-01  0.000000e+00
3 2  1.465723e+00  0.000000e+00  2.818634e-01  0.000000e+00 -3.527033e-01  0.000000e+00
3 3  1.229163e+00  0.000000e+00  2.007673e-01  0.000000e+00 -3.036593e-01  0.000000e+00
4 1  1.465723e+00  0.000000e+00  2.818634e-01  0.000000e+00 -3.527033e-01  0.000000e+00
4 2  1.926511e+00  0.000000e+00  4.761812e-01  0.000000e+00 -4.395644e-01  0.000000e+00
4 3  1.698220e+00  0.000000e+00  3.740194e-01  0.000000e+00 -3.979827e-01  0.000000e+00
5 1  1.926511e+00  0.000000e+00  4.761812e-01  0.000000e+00 -4.395644e-01  0.000000e+00
5 2  2.370497e+00  0.000000e+00  7.065191e-01  0.000000e+00 -5.119047e-01  0.000000e+00
5 3  2.150581e+00  0.000000e+00  5.873359e-01  0.000000e+00 -4.775160e-01  0.000000e+00
6 1  2.370497e+00  0.000000e+00  7.065191e-01  0.000000e+00 -5.119047e-01  0.000000e+00
6 2  2.798584e+00  0.000000e+00  9.653511e-01  0.000000e+00 -5.702526e-01  0.000000e+00
6 3  2.586423e+00  0.000000e+00  8.328135e-01  0.000000e+00 -5.427963e-01  0.000000e+00
7 1  2.798584e+00  0.000000e+00  9.653511e-01  0.000000e+00 -5.702526e-01  0.000000e+00
7 2  3.212824e+00  0.000000e+00  1.245910e+00  0.000000e+00 -6.150883e-01  0.000000e+00
7 3  3.007272e+00  0.000000e+00  1.103309e+00  0.000000e+00 -5.943326e-01  0.000000e+00
8 1  3.212824e+00  0.000000e+00  1.245910e+00  0.000000e+00 -6.150883e-01  0.000000e+00
8 2  3.616078e+00  0.000000e+00  1.542111e+00  0.000000e+00 -6.468119e-01  0.000000e+00
8 3  3.415623e+00  0.000000e+00  1.392412e+00  0.000000e+00 -6.325681e-01  0.000000e+00
9 1  3.616078e+00  0.000000e+00  1.542111e+00  0.000000e+00 -6.468119e-01  0.000000e+00
9 2  4.011740e+00  0.000000e+00  1.848423e+00  0.000000e+00 -6.657229e-01  0.000000e+00
9 3  3.814631e+00  0.000000e+00  1.694332e+00  0.000000e+00 -6.578550e-01  0.000000e+00
10 1  4.011740e+00  0.000000e+00  1.848423e+00  0.000000e+00 -6.657229e-01  0.000000e+00
10 2  4.403530e+00  0.000000e+00  2.159692e+00  0.000000e+00 -6.720057e-01  0.000000e+00
10 3  4.207879e+00  0.000000e+00  2.003750e+00  0.000000e+00 -6.704363e-01  0.000000e+00
