TITLE="Undeformed initial geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1 2  2.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2 1  2.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2 2  4.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3 1  4.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3 2  6.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4 1  6.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4 2  8.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5 1  8.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5 2  1.000000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6 1  1.000000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6 2  1.200000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7 1  1.200000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7 2  1.400000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8 1  1.400000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8 2  1.600000e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
