TITLE="Wing-tip dynamic response"
VARIABLES="T" "PX" "PY" "PZ" "RX" "RY" "RZ"
ZONE I=101 T="dyn"
  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
  1.00000e-02  1.49159e+01  0.00000e+00  5.25475e+00  0.00000e+00 -5.12248e-01  0.00000e+00 
  2.00000e-02  1.49016e+01  0.00000e+00  5.27983e+00  0.00000e+00 -5.25268e-01  0.00000e+00 
  3.00000e-02  1.48830e+01  0.00000e+00  5.31173e+00  0.00000e+00 -5.37069e-01  0.00000e+00 
  4.00000e-02  1.48607e+01  0.00000e+00  5.34924e+00  0.00000e+00 -5.48885e-01  0.00000e+00 
  5.00000e-02  1.48349e+01  0.00000e+00  5.39191e+00  0.00000e+00 -5.60987e-01  0.00000e+00 
  6.00000e-02  1.48058e+01  0.00000e+00  5.43910e+00  0.00000e+00 -5.73148e-01  0.00000e+00 
  7.00000e-02  1.47742e+01  0.00000e+00  5.48971e+00  0.00000e+00 -5.84924e-01  0.00000e+00 
  8.00000e-02  1.47393e+01  0.00000e+00  5.54434e+00  0.00000e+00 -5.97149e-01  0.00000e+00 
  9.00000e-02  1.47013e+01  0.00000e+00  5.60146e+00  0.00000e+00 -6.09153e-01  0.00000e+00 
  1.00000e-01  1.46601e+01  0.00000e+00  5.66099e+00  0.00000e+00 -6.20813e-01  0.00000e+00 
  1.10000e-01  1.46160e+01  0.00000e+00  5.72335e+00  0.00000e+00 -6.32847e-01  0.00000e+00 
  1.20000e-01  1.45694e+01  0.00000e+00  5.78826e+00  0.00000e+00 -6.44625e-01  0.00000e+00 
  1.30000e-01  1.45201e+01  0.00000e+00  5.85637e+00  0.00000e+00 -6.57450e-01  0.00000e+00 
  1.40000e-01  1.44686e+01  0.00000e+00  5.92699e+00  0.00000e+00 -6.70720e-01  0.00000e+00 
  1.50000e-01  1.44177e+01  0.00000e+00  5.99728e+00  0.00000e+00 -6.81320e-01  0.00000e+00 
  1.60000e-01  1.43685e+01  0.00000e+00  6.06604e+00  0.00000e+00 -6.86968e-01  0.00000e+00 
  1.70000e-01  1.43180e+01  0.00000e+00  6.13699e+00  0.00000e+00 -6.91294e-01  0.00000e+00 
  1.80000e-01  1.42602e+01  0.00000e+00  6.21741e+00  0.00000e+00 -7.02212e-01  0.00000e+00 
  1.90000e-01  1.41937e+01  0.00000e+00  6.30874e+00  0.00000e+00 -7.21454e-01  0.00000e+00 
  2.00000e-01  1.41229e+01  0.00000e+00  6.40511e+00  0.00000e+00 -7.42355e-01  0.00000e+00 
  2.10000e-01  1.40506e+01  0.00000e+00  6.50343e+00  0.00000e+00 -7.62509e-01  0.00000e+00 
  2.20000e-01  1.39766e+01  0.00000e+00  6.60364e+00  0.00000e+00 -7.83376e-01  0.00000e+00 
  2.30000e-01  1.39036e+01  0.00000e+00  6.70335e+00  0.00000e+00 -8.02738e-01  0.00000e+00 
  2.40000e-01  1.38340e+01  0.00000e+00  6.80090e+00  0.00000e+00 -8.18602e-01  0.00000e+00 
  2.50000e-01  1.37674e+01  0.00000e+00  6.89706e+00  0.00000e+00 -8.32493e-01  0.00000e+00 
  2.60000e-01  1.37039e+01  0.00000e+00  6.99161e+00  0.00000e+00 -8.44447e-01  0.00000e+00 
  2.70000e-01  1.36446e+01  0.00000e+00  7.08354e+00  0.00000e+00 -8.53170e-01  0.00000e+00 
  2.80000e-01  1.35887e+01  0.00000e+00  7.17346e+00  0.00000e+00 -8.59221e-01  0.00000e+00 
  2.90000e-01  1.35350e+01  0.00000e+00  7.26277e+00  0.00000e+00 -8.63983e-01  0.00000e+00 
  3.00000e-01  1.34821e+01  0.00000e+00  7.35269e+00  0.00000e+00 -8.68681e-01  0.00000e+00 
  3.10000e-01  1.34284e+01  0.00000e+00  7.44439e+00  0.00000e+00 -8.75174e-01  0.00000e+00 
  3.20000e-01  1.33758e+01  0.00000e+00  7.53647e+00  0.00000e+00 -8.81538e-01  0.00000e+00 
  3.30000e-01  1.33289e+01  0.00000e+00  7.62523e+00  0.00000e+00 -8.82033e-01  0.00000e+00 
  3.40000e-01  1.32872e+01  0.00000e+00  7.71119e+00  0.00000e+00 -8.76769e-01  0.00000e+00 
  3.50000e-01  1.32442e+01  0.00000e+00  7.79926e+00  0.00000e+00 -8.71908e-01  0.00000e+00 
  3.60000e-01  1.31955e+01  0.00000e+00  7.89333e+00  0.00000e+00 -8.71862e-01  0.00000e+00 
  3.70000e-01  1.31401e+01  0.00000e+00  7.99385e+00  0.00000e+00 -8.76247e-01  0.00000e+00 
  3.80000e-01  1.30796e+01  0.00000e+00  8.09909e+00  0.00000e+00 -8.82612e-01  0.00000e+00 
  3.90000e-01  1.30133e+01  0.00000e+00  8.20899e+00  0.00000e+00 -8.91807e-01  0.00000e+00 
  4.00000e-01  1.29415e+01  0.00000e+00  8.32265e+00  0.00000e+00 -9.03521e-01  0.00000e+00 
  4.10000e-01  1.28674e+01  0.00000e+00  8.43741e+00  0.00000e+00 -9.14564e-01  0.00000e+00 
  4.20000e-01  1.27918e+01  0.00000e+00  8.55302e+00  0.00000e+00 -9.24682e-01  0.00000e+00 
  4.30000e-01  1.27143e+01  0.00000e+00  8.66942e+00  0.00000e+00 -9.34846e-01  0.00000e+00 
  4.40000e-01  1.26359e+01  0.00000e+00  8.78523e+00  0.00000e+00 -9.43884e-01  0.00000e+00 
  4.50000e-01  1.25579e+01  0.00000e+00  8.89872e+00  0.00000e+00 -9.49554e-01  0.00000e+00 
  4.60000e-01  1.24793e+01  0.00000e+00  9.01030e+00  0.00000e+00 -9.52704e-01  0.00000e+00 
  4.70000e-01  1.23965e+01  0.00000e+00  9.12211e+00  0.00000e+00 -9.56020e-01  0.00000e+00 
  4.80000e-01  1.23069e+01  0.00000e+00  9.23572e+00  0.00000e+00 -9.61967e-01  0.00000e+00 
  4.90000e-01  1.22082e+01  0.00000e+00  9.35250e+00  0.00000e+00 -9.72579e-01  0.00000e+00 
  5.00000e-01  1.21041e+01  0.00000e+00  9.47002e+00  0.00000e+00 -9.84188e-01  0.00000e+00 
  5.10000e-01  1.19989e+01  0.00000e+00  9.58537e+00  0.00000e+00 -9.91742e-01  0.00000e+00 
  5.20000e-01  1.18911e+01  0.00000e+00  9.69982e+00  0.00000e+00 -9.96975e-01  0.00000e+00 
  5.30000e-01  1.17764e+01  0.00000e+00  9.81623e+00  0.00000e+00 -1.00415e+00  0.00000e+00 
  5.40000e-01  1.16526e+01  0.00000e+00  9.93601e+00  0.00000e+00 -1.01444e+00  0.00000e+00 
  5.50000e-01  1.15190e+01  0.00000e+00  1.00591e+01  0.00000e+00 -1.02777e+00  0.00000e+00 
  5.60000e-01  1.13735e+01  0.00000e+00  1.01858e+01  0.00000e+00 -1.04539e+00  0.00000e+00 
  5.70000e-01  1.12154e+01  0.00000e+00  1.03154e+01  0.00000e+00 -1.06801e+00  0.00000e+00 
  5.80000e-01  1.10464e+01  0.00000e+00  1.04459e+01  0.00000e+00 -1.09369e+00  0.00000e+00 
  5.90000e-01  1.08686e+01  0.00000e+00  1.05759e+01  0.00000e+00 -1.12094e+00  0.00000e+00 
  6.00000e-01  1.06824e+01  0.00000e+00  1.07047e+01  0.00000e+00 -1.15034e+00  0.00000e+00 
  6.10000e-01  1.04889e+01  0.00000e+00  1.08315e+01  0.00000e+00 -1.18192e+00  0.00000e+00 
  6.20000e-01  1.02922e+01  0.00000e+00  1.09539e+01  0.00000e+00 -1.21280e+00  0.00000e+00 
  6.30000e-01  1.00965e+01  0.00000e+00  1.10704e+01  0.00000e+00 -1.23960e+00  0.00000e+00 
  6.40000e-01  9.90277e+00  0.00000e+00  1.11808e+01  0.00000e+00 -1.26228e+00  0.00000e+00 
  6.50000e-01  9.70802e+00  0.00000e+00  1.12862e+01  0.00000e+00 -1.28340e+00  0.00000e+00 
  6.60000e-01  9.50873e+00  0.00000e+00  1.13875e+01  0.00000e+00 -1.30642e+00  0.00000e+00 
  6.70000e-01  9.30357e+00  0.00000e+00  1.14852e+01  0.00000e+00 -1.33262e+00  0.00000e+00 
  6.80000e-01  9.09625e+00  0.00000e+00  1.15784e+01  0.00000e+00 -1.35904e+00  0.00000e+00 
  6.90000e-01  8.89096e+00  0.00000e+00  1.16665e+01  0.00000e+00 -1.38227e+00  0.00000e+00 
  7.00000e-01  8.68726e+00  0.00000e+00  1.17501e+01  0.00000e+00 -1.40348e+00  0.00000e+00 
  7.10000e-01  8.48409e+00  0.00000e+00  1.18301e+01  0.00000e+00 -1.42394e+00  0.00000e+00 
  7.20000e-01  8.28206e+00  0.00000e+00  1.19070e+01  0.00000e+00 -1.44277e+00  0.00000e+00 
  7.30000e-01  8.07942e+00  0.00000e+00  1.19813e+01  0.00000e+00 -1.46130e+00  0.00000e+00 
  7.40000e-01  7.87317e+00  0.00000e+00  1.20531e+01  0.00000e+00 -1.48200e+00  0.00000e+00 
  7.50000e-01  7.66332e+00  0.00000e+00  1.21221e+01  0.00000e+00 -1.50474e+00  0.00000e+00 
  7.60000e-01  7.45137e+00  0.00000e+00  1.21879e+01  0.00000e+00 -1.52785e+00  0.00000e+00 
  7.70000e-01  7.23694e+00  0.00000e+00  1.22505e+01  0.00000e+00 -1.55201e+00  0.00000e+00 
  7.80000e-01  7.01817e+00  0.00000e+00  1.23099e+01  0.00000e+00 -1.57932e+00  0.00000e+00 
  7.90000e-01  6.79613e+00  0.00000e+00  1.23658e+01  0.00000e+00 -1.60978e+00  0.00000e+00 
  8.00000e-01  6.57511e+00  0.00000e+00  1.24181e+01  0.00000e+00 -1.64064e+00  0.00000e+00 
  8.10000e-01  6.36062e+00  0.00000e+00  1.24675e+01  0.00000e+00 -1.66809e+00  0.00000e+00 
  8.20000e-01  6.15570e+00  0.00000e+00  1.25148e+01  0.00000e+00 -1.69020e+00  0.00000e+00 
  8.30000e-01  5.95867e+00  0.00000e+00  1.25602e+01  0.00000e+00 -1.70875e+00  0.00000e+00 
  8.40000e-01  5.76652e+00  0.00000e+00  1.26034e+01  0.00000e+00 -1.72646e+00  0.00000e+00 
  8.50000e-01  5.57751e+00  0.00000e+00  1.26445e+01  0.00000e+00 -1.74469e+00  0.00000e+00 
  8.60000e-01  5.39266e+00  0.00000e+00  1.26836e+01  0.00000e+00 -1.76238e+00  0.00000e+00 
  8.70000e-01  5.21331e+00  0.00000e+00  1.27210e+01  0.00000e+00 -1.77847e+00  0.00000e+00 
  8.80000e-01  5.03903e+00  0.00000e+00  1.27566e+01  0.00000e+00 -1.79363e+00  0.00000e+00 
  8.90000e-01  4.87104e+00  0.00000e+00  1.27913e+01  0.00000e+00 -1.80680e+00  0.00000e+00 
  9.00000e-01  4.71028e+00  0.00000e+00  1.28258e+01  0.00000e+00 -1.81679e+00  0.00000e+00 
  9.10000e-01  4.55478e+00  0.00000e+00  1.28598e+01  0.00000e+00 -1.82514e+00  0.00000e+00 
  9.20000e-01  4.40218e+00  0.00000e+00  1.28929e+01  0.00000e+00 -1.83390e+00  0.00000e+00 
  9.30000e-01  4.25301e+00  0.00000e+00  1.29251e+01  0.00000e+00 -1.84192e+00  0.00000e+00 
  9.40000e-01  4.10830e+00  0.00000e+00  1.29566e+01  0.00000e+00 -1.84768e+00  0.00000e+00 
  9.50000e-01  3.96517e+00  0.00000e+00  1.29864e+01  0.00000e+00 -1.85304e+00  0.00000e+00 
  9.60000e-01  3.81968e+00  0.00000e+00  1.30134e+01  0.00000e+00 -1.86118e+00  0.00000e+00 
  9.70000e-01  3.66956e+00  0.00000e+00  1.30366e+01  0.00000e+00 -1.87378e+00  0.00000e+00 
  9.80000e-01  3.51551e+00  0.00000e+00  1.30560e+01  0.00000e+00 -1.89044e+00  0.00000e+00 
  9.90000e-01  3.36127e+00  0.00000e+00  1.30726e+01  0.00000e+00 -1.90829e+00  0.00000e+00 
  1.00000e+00  3.21053e+00  0.00000e+00  1.30874e+01  0.00000e+00 -1.92457e+00  0.00000e+00 
