TITLE="Wing-tip dynamic response"
VARIABLES="T" "PX" "PY" "PZ" "RX" "RY" "RZ"
ZONE I=2001 T="dyn"
  0.00000e+00  5.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00 
  1.00000e-03  5.00000e+00  0.00000e+00  1.10469e-08  0.00000e+00 -1.89213e-08  0.00000e+00 
  2.00000e-03  5.00000e+00  0.00000e+00  7.70088e-08  0.00000e+00 -1.14986e-07  0.00000e+00 
  3.00000e-03  5.00000e+00  0.00000e+00  2.79594e-07  0.00000e+00 -3.66633e-07  0.00000e+00 
  4.00000e-03  5.00000e+00  0.00000e+00  7.27386e-07  0.00000e+00 -8.52146e-07  0.00000e+00 
  5.00000e-03  5.00000e+00  0.00000e+00  1.54909e-06  0.00000e+00 -1.64966e-06  0.00000e+00 
  6.00000e-03  5.00000e+00  0.00000e+00  2.89069e-06  0.00000e+00 -2.83700e-06  0.00000e+00 
  7.00000e-03  5.00000e+00  0.00000e+00  4.91319e-06  0.00000e+00 -4.49151e-06  0.00000e+00 
  8.00000e-03  5.00000e+00  0.00000e+00  7.79087e-06  0.00000e+00 -6.68922e-06  0.00000e+00 
  9.00000e-03  5.00000e+00  0.00000e+00  1.17101e-05  0.00000e+00 -9.50418e-06  0.00000e+00 
  1.00000e-02  5.00000e+00  0.00000e+00  1.68704e-05  0.00000e+00 -1.30108e-05  0.00000e+00 
  1.10000e-02  5.00000e+00  0.00000e+00  2.34873e-05  0.00000e+00 -1.72933e-05  0.00000e+00 
  1.20000e-02  5.00000e+00  0.00000e+00  3.17943e-05  0.00000e+00 -2.24547e-05  0.00000e+00 
  1.30000e-02  5.00000e+00  0.00000e+00  4.20312e-05  0.00000e+00 -2.86045e-05  0.00000e+00 
  1.40000e-02  5.00000e+00  0.00000e+00  5.44227e-05  0.00000e+00 -3.58174e-05  0.00000e+00 
  1.50000e-02  5.00000e+00  0.00000e+00  6.91650e-05  0.00000e+00 -4.41087e-05  0.00000e+00 
  1.60000e-02  5.00000e+00  0.00000e+00  8.64394e-05  0.00000e+00 -5.34612e-05  0.00000e+00 
  1.70000e-02  5.00000e+00  0.00000e+00  1.06433e-04  0.00000e+00 -6.38665e-05  0.00000e+00 
  1.80000e-02  5.00000e+00  0.00000e+00  1.29347e-04  0.00000e+00 -7.53250e-05  0.00000e+00 
  1.90000e-02  5.00000e+00  0.00000e+00  1.55391e-04  0.00000e+00 -8.78361e-05  0.00000e+00 
  2.00000e-02  5.00000e+00  0.00000e+00  1.84800e-04  0.00000e+00 -1.01417e-04  0.00000e+00 
  2.10000e-02  5.00000e+00  0.00000e+00  2.17835e-04  0.00000e+00 -1.16113e-04  0.00000e+00 
  2.20000e-02  5.00000e+00  0.00000e+00  2.54778e-04  0.00000e+00 -1.31985e-04  0.00000e+00 
  2.30000e-02  5.00000e+00  0.00000e+00  2.95935e-04  0.00000e+00 -1.49106e-04  0.00000e+00 
  2.40000e-02  5.00000e+00  0.00000e+00  3.41617e-04  0.00000e+00 -1.67552e-04  0.00000e+00 
  2.50000e-02  5.00000e+00  0.00000e+00  3.92143e-04  0.00000e+00 -1.87376e-04  0.00000e+00 
  2.60000e-02  5.00000e+00  0.00000e+00  4.47843e-04  0.00000e+00 -2.08630e-04  0.00000e+00 
  2.70000e-02  5.00000e+00  0.00000e+00  5.09083e-04  0.00000e+00 -2.31409e-04  0.00000e+00 
  2.80000e-02  5.00000e+00  0.00000e+00  5.76267e-04  0.00000e+00 -2.55861e-04  0.00000e+00 
  2.90000e-02  5.00000e+00  0.00000e+00  6.49829e-04  0.00000e+00 -2.82160e-04  0.00000e+00 
  3.00000e-02  5.00000e+00  0.00000e+00  7.30208e-04  0.00000e+00 -3.10483e-04  0.00000e+00 
  3.10000e-02  5.00000e+00  0.00000e+00  8.17847e-04  0.00000e+00 -3.41003e-04  0.00000e+00 
  3.20000e-02  5.00000e+00  0.00000e+00  9.13184e-04  0.00000e+00 -3.73897e-04  0.00000e+00 
  3.30000e-02  5.00000e+00  0.00000e+00  1.01664e-03  0.00000e+00 -4.09323e-04  0.00000e+00 
  3.40000e-02  5.00000e+00  0.00000e+00  1.12861e-03  0.00000e+00 -4.47399e-04  0.00000e+00 
  3.50000e-02  5.00000e+00  0.00000e+00  1.24946e-03  0.00000e+00 -4.88217e-04  0.00000e+00 
  3.60000e-02  5.00000e+00  0.00000e+00  1.37954e-03  0.00000e+00 -5.31852e-04  0.00000e+00 
  3.70000e-02  5.00000e+00  0.00000e+00  1.51918e-03  0.00000e+00 -5.78377e-04  0.00000e+00 
  3.80000e-02  5.00000e+00  0.00000e+00  1.66870e-03  0.00000e+00 -6.27889e-04  0.00000e+00 
  3.90000e-02  5.00000e+00  0.00000e+00  1.82845e-03  0.00000e+00 -6.80487e-04  0.00000e+00 
  4.00000e-02  5.00000e+00  0.00000e+00  1.99868e-03  0.00000e+00 -7.36234e-04  0.00000e+00 
  4.10000e-02  5.00000e+00  0.00000e+00  2.17966e-03  0.00000e+00 -7.95140e-04  0.00000e+00 
  4.20000e-02  5.00000e+00  0.00000e+00  2.37160e-03  0.00000e+00 -8.57201e-04  0.00000e+00 
  4.30000e-02  5.00000e+00  0.00000e+00  2.57470e-03  0.00000e+00 -9.22412e-04  0.00000e+00 
  4.40000e-02  5.00000e+00  0.00000e+00  2.78914e-03  0.00000e+00 -9.90751e-04  0.00000e+00 
  4.50000e-02  5.00000e+00  0.00000e+00  3.01510e-03  0.00000e+00 -1.06219e-03  0.00000e+00 
  4.60000e-02  5.00000e+00  0.00000e+00  3.25275e-03  0.00000e+00 -1.13674e-03  0.00000e+00 
  4.70000e-02  5.00000e+00  0.00000e+00  3.50229e-03  0.00000e+00 -1.21441e-03  0.00000e+00 
  4.80000e-02  5.00000e+00  0.00000e+00  3.76393e-03  0.00000e+00 -1.29528e-03  0.00000e+00 
  4.90000e-02  5.00000e+00  0.00000e+00  4.03787e-03  0.00000e+00 -1.37944e-03  0.00000e+00 
  5.00000e-02  5.00000e+00  0.00000e+00  4.32431e-03  0.00000e+00 -1.46695e-03  0.00000e+00 
  5.10000e-02  5.00000e+00  0.00000e+00  4.62341e-03  0.00000e+00 -1.55786e-03  0.00000e+00 
  5.20000e-02  5.00000e+00  0.00000e+00  4.93532e-03  0.00000e+00 -1.65219e-03  0.00000e+00 
  5.30000e-02  5.00000e+00  0.00000e+00  5.26018e-03  0.00000e+00 -1.75001e-03  0.00000e+00 
  5.40000e-02  5.00000e+00  0.00000e+00  5.59813e-03  0.00000e+00 -1.85138e-03  0.00000e+00 
  5.50000e-02  5.00000e+00  0.00000e+00  5.94929e-03  0.00000e+00 -1.95637e-03  0.00000e+00 
  5.60000e-02  5.00000e+00  0.00000e+00  6.31377e-03  0.00000e+00 -2.06506e-03  0.00000e+00 
  5.70000e-02  4.99999e+00  0.00000e+00  6.69165e-03  0.00000e+00 -2.17752e-03  0.00000e+00 
  5.80000e-02  4.99999e+00  0.00000e+00  7.08297e-03  0.00000e+00 -2.29381e-03  0.00000e+00 
  5.90000e-02  4.99999e+00  0.00000e+00  7.48773e-03  0.00000e+00 -2.41398e-03  0.00000e+00 
  6.00000e-02  4.99999e+00  0.00000e+00  7.90587e-03  0.00000e+00 -2.53798e-03  0.00000e+00 
  6.10000e-02  4.99999e+00  0.00000e+00  8.33725e-03  0.00000e+00 -2.66575e-03  0.00000e+00 
  6.20000e-02  4.99999e+00  0.00000e+00  8.78171e-03  0.00000e+00 -2.79718e-03  0.00000e+00 
  6.30000e-02  4.99999e+00  0.00000e+00  9.23902e-03  0.00000e+00 -2.93217e-03  0.00000e+00 
  6.40000e-02  4.99999e+00  0.00000e+00  9.70896e-03  0.00000e+00 -3.07062e-03  0.00000e+00 
  6.50000e-02  4.99999e+00  0.00000e+00  1.01913e-02  0.00000e+00 -3.21243e-03  0.00000e+00 
  6.60000e-02  4.99999e+00  0.00000e+00  1.06857e-02  0.00000e+00 -3.35749e-03  0.00000e+00 
  6.70000e-02  4.99998e+00  0.00000e+00  1.11918e-02  0.00000e+00 -3.50565e-03  0.00000e+00 
  6.80000e-02  4.99998e+00  0.00000e+00  1.17093e-02  0.00000e+00 -3.65677e-03  0.00000e+00 
  6.90000e-02  4.99998e+00  0.00000e+00  1.22377e-02  0.00000e+00 -3.81070e-03  0.00000e+00 
  7.00000e-02  4.99998e+00  0.00000e+00  1.27768e-02  0.00000e+00 -3.96727e-03  0.00000e+00 
  7.10000e-02  4.99998e+00  0.00000e+00  1.33259e-02  0.00000e+00 -4.12628e-03  0.00000e+00 
  7.20000e-02  4.99998e+00  0.00000e+00  1.38847e-02  0.00000e+00 -4.28757e-03  0.00000e+00 
  7.30000e-02  4.99997e+00  0.00000e+00  1.44527e-02  0.00000e+00 -4.45102e-03  0.00000e+00 
  7.40000e-02  4.99997e+00  0.00000e+00  1.50295e-02  0.00000e+00 -4.61654e-03  0.00000e+00 
  7.50000e-02  4.99997e+00  0.00000e+00  1.56146e-02  0.00000e+00 -4.78406e-03  0.00000e+00 
  7.60000e-02  4.99997e+00  0.00000e+00  1.62075e-02  0.00000e+00 -4.95350e-03  0.00000e+00 
  7.70000e-02  4.99997e+00  0.00000e+00  1.68079e-02  0.00000e+00 -5.12474e-03  0.00000e+00 
  7.80000e-02  4.99996e+00  0.00000e+00  1.74150e-02  0.00000e+00 -5.29767e-03  0.00000e+00 
  7.90000e-02  4.99996e+00  0.00000e+00  1.80284e-02  0.00000e+00 -5.47215e-03  0.00000e+00 
  8.00000e-02  4.99996e+00  0.00000e+00  1.86475e-02  0.00000e+00 -5.64805e-03  0.00000e+00 
  8.10000e-02  4.99996e+00  0.00000e+00  1.92716e-02  0.00000e+00 -5.82520e-03  0.00000e+00 
  8.20000e-02  4.99995e+00  0.00000e+00  1.99001e-02  0.00000e+00 -6.00344e-03  0.00000e+00 
  8.30000e-02  4.99995e+00  0.00000e+00  2.05323e-02  0.00000e+00 -6.18260e-03  0.00000e+00 
  8.40000e-02  4.99995e+00  0.00000e+00  2.11675e-02  0.00000e+00 -6.36254e-03  0.00000e+00 
  8.50000e-02  4.99994e+00  0.00000e+00  2.18050e-02  0.00000e+00 -6.54306e-03  0.00000e+00 
  8.60000e-02  4.99994e+00  0.00000e+00  2.24439e-02  0.00000e+00 -6.72392e-03  0.00000e+00 
  8.70000e-02  4.99994e+00  0.00000e+00  2.30833e-02  0.00000e+00 -6.90482e-03  0.00000e+00 
  8.80000e-02  4.99993e+00  0.00000e+00  2.37224e-02  0.00000e+00 -7.08543e-03  0.00000e+00 
  8.90000e-02  4.99993e+00  0.00000e+00  2.43602e-02  0.00000e+00 -7.26544e-03  0.00000e+00 
  9.00000e-02  4.99993e+00  0.00000e+00  2.49959e-02  0.00000e+00 -7.44452e-03  0.00000e+00 
  9.10000e-02  4.99992e+00  0.00000e+00  2.56283e-02  0.00000e+00 -7.62238e-03  0.00000e+00 
  9.20000e-02  4.99992e+00  0.00000e+00  2.62566e-02  0.00000e+00 -7.79869e-03  0.00000e+00 
  9.30000e-02  4.99991e+00  0.00000e+00  2.68799e-02  0.00000e+00 -7.97318e-03  0.00000e+00 
  9.40000e-02  4.99991e+00  0.00000e+00  2.74971e-02  0.00000e+00 -8.14558e-03  0.00000e+00 
  9.50000e-02  4.99991e+00  0.00000e+00  2.81073e-02  0.00000e+00 -8.31562e-03  0.00000e+00 
  9.60000e-02  4.99990e+00  0.00000e+00  2.87095e-02  0.00000e+00 -8.48300e-03  0.00000e+00 
  9.70000e-02  4.99990e+00  0.00000e+00  2.93028e-02  0.00000e+00 -8.64741e-03  0.00000e+00 
  9.80000e-02  4.99989e+00  0.00000e+00  2.98862e-02  0.00000e+00 -8.80857e-03  0.00000e+00 
  9.90000e-02  4.99989e+00  0.00000e+00  3.04587e-02  0.00000e+00 -8.96624e-03  0.00000e+00 
  1.00000e-01  4.99989e+00  0.00000e+00  3.10195e-02  0.00000e+00 -9.12022e-03  0.00000e+00 
  1.01000e-01  4.99988e+00  0.00000e+00  3.15676e-02  0.00000e+00 -9.27032e-03  0.00000e+00 
  1.02000e-01  4.99988e+00  0.00000e+00  3.21020e-02  0.00000e+00 -9.41636e-03  0.00000e+00 
  1.03000e-01  4.99987e+00  0.00000e+00  3.26220e-02  0.00000e+00 -9.55812e-03  0.00000e+00 
  1.04000e-01  4.99987e+00  0.00000e+00  3.31266e-02  0.00000e+00 -9.69542e-03  0.00000e+00 
  1.05000e-01  4.99987e+00  0.00000e+00  3.36148e-02  0.00000e+00 -9.82800e-03  0.00000e+00 
  1.06000e-01  4.99986e+00  0.00000e+00  3.40857e-02  0.00000e+00 -9.95562e-03  0.00000e+00 
