TITLE="Non-linear static solution: deformed geometry"
VARIABLES="iElem" "iNode" "Px" "Py" "Pz" "Rx" "Ry" "Rz"
1 1  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1 2  1.995252e+00  0.000000e+00  1.198381e-01  0.000000e+00 -1.175763e-01  0.000000e+00
1 3  9.993882e-01  0.000000e+00  3.058346e-02  0.000000e+00 -6.059012e-02  0.000000e+00
2 1  1.995252e+00  0.000000e+00  1.198381e-01  0.000000e+00 -1.175763e-01  0.000000e+00
2 2  3.965475e+00  0.000000e+00  4.585152e-01  0.000000e+00 -2.203767e-01  0.000000e+00
2 3  2.984717e+00  0.000000e+00  2.638518e-01  0.000000e+00 -1.708630e-01  0.000000e+00
3 1  3.965475e+00  0.000000e+00  4.585152e-01  0.000000e+00 -2.203767e-01  0.000000e+00
3 2  5.894831e+00  0.000000e+00  9.829527e-01  0.000000e+00 -3.078498e-01  0.000000e+00
3 3  4.935888e+00  0.000000e+00  6.996336e-01  0.000000e+00 -2.660543e-01  0.000000e+00
4 1  5.894831e+00  0.000000e+00  9.829527e-01  0.000000e+00 -3.078498e-01  0.000000e+00
4 2  7.776532e+00  0.000000e+00  1.659327e+00  0.000000e+00 -3.796535e-01  0.000000e+00
4 3  6.841753e+00  0.000000e+00  1.304248e+00  0.000000e+00 -3.457249e-01  0.000000e+00
5 1  7.776532e+00  0.000000e+00  1.659327e+00  0.000000e+00 -3.796535e-01  0.000000e+00
5 2  9.611369e+00  0.000000e+00  2.454519e+00  0.000000e+00 -4.355960e-01  0.000000e+00
5 3  8.699512e+00  0.000000e+00  2.044091e+00  0.000000e+00 -4.096148e-01  0.000000e+00
6 1  9.611369e+00  0.000000e+00  2.454519e+00  0.000000e+00 -4.355960e-01  0.000000e+00
6 2  1.140608e+01  0.000000e+00  3.336836e+00  0.000000e+00 -4.755847e-01  0.000000e+00
6 3  1.051313e+01  0.000000e+00  2.886706e+00  0.000000e+00 -4.575877e-01  0.000000e+00
7 1  1.140608e+01  0.000000e+00  3.336836e+00  0.000000e+00 -4.755847e-01  0.000000e+00
7 2  1.317172e+01  0.000000e+00  4.276154e+00  0.000000e+00 -4.995836e-01  0.000000e+00
7 3  1.229172e+01  0.000000e+00  3.801198e+00  0.000000e+00 -4.895837e-01  0.000000e+00
8 1  1.317172e+01  0.000000e+00  4.276154e+00  0.000000e+00 -4.995836e-01  0.000000e+00
8 2  1.492215e+01  0.000000e+00  5.243621e+00  0.000000e+00 -5.075836e-01  0.000000e+00
8 3  1.404790e+01  0.000000e+00  4.758137e+00  0.000000e+00 -5.055836e-01  0.000000e+00
